ID,item_cnt_month
162099,0.0
162100,0.0
162101,0.0
162102,0.0
162103,0.11934571025490424
162104,0.0
162105,0.4122217681579541
162106,0.04877702999067828
162107,0.06764216789118942
162108,0.22815173234320557
162109,0.0
162110,0.045388184134153305
162111,0.0
162112,0.0
162113,0.0
162114,0.0
162115,0.09920281711596819
162116,0.0
162117,0.0
162118,0.20546553621235664
162119,0.06174072237572915
162120,0.1175002160136758
162121,0.17875720232728254
162122,0.09154959844964972
162123,0.07223608709905312
162124,0.07223608709905312
162125,0.07223608709905312
162126,0.0704307893062134
162127,0.0
162128,0.03312069881582553
162129,0.0759906810858244
162130,0.09073758967736147
162131,0.1705838543320106
162132,0.08237211526354375
162133,0.0
162134,0.3275413813864023
162135,0.07321477028881943
162136,0.03414554918805353
162137,0.09114966501831327
162138,0.15385344909182533
162139,0.0
162140,0.08162070227527106
162141,0.2158303126911326
162142,0.14003760490085682
162143,0.0
162144,0.0
162145,0.046395924776878095
162146,0.05754131751360998
162147,0.09269281846713154
162148,0.16163593206428997
162149,0.20537983767448728
162150,0.13660100700144573
162151,0.04780064911211401
162152,0.0
162153,0.0
162154,0.0
162155,0.9358700268226108
162156,0.1090684569046152
162157,0.07180559691718989
162158,0.37050624891465644
162159,0.17060356425778406
162160,0.08567287762895132
162161,0.036400763506299436
162162,0.0
162163,0.08987980787577042
162164,0.06996062464698781
162165,0.0
162166,0.08643082319686608
162167,0.1672739569632488
162168,0.0
162169,0.0
162170,0.40978141380197297
162171,0.0840879404369698
162172,0.0
162173,0.22691039658026535
162174,0.0
162175,0.13098484109596534
162176,0.15249516069538385
162177,0.039216707567052735
162178,0.04308511396535923
162179,0.08687487673483983
162180,0.10380846313140359
162181,0.03152814351093084
162182,0.6163024633101233
162183,0.0
162184,0.1698209079474364
162185,0.2740949287772276
162186,0.0
162187,0.0
162188,0.0
162189,0.0
162190,0.09706937002678803
162191,0.04876967142121062
162192,0.0
162193,0.09195244149498105
162194,0.0
162195,0.0
162196,0.0
162197,0.0
162198,0.08070783485344953
162199,0.0
162200,0.0
162201,0.1197997200461116
162202,0.17859207848620354
162203,0.0
162204,0.06834482876024685
162205,0.0
162206,0.08534374501588046
162207,0.1776097075508457
162208,0.037070701604719807
162209,0.039150694409621045
162210,0.04211320525353246
162211,0.17595599947010912
162212,0.08141674144414011
162213,0.15265092401736283
162214,0.10677079075182577
162215,0.0
162216,0.0
162217,0.0
162218,0.10713317020179397
162219,0.0
162220,0.44894999725947526
162221,0.0
162222,0.20380170345094392
162223,0.4831167120153429
162224,0.03391625970780941
162225,0.4597319393512854
162226,0.0
162227,0.07336975200106781
162228,0.20240738434958416
162229,0.37744219926083195
162230,0.08533375596127799
162231,0.10239337054304433
162232,0.04387348017253282
162233,0.24350432673402236
162234,0.050891608167728204
162235,0.21135667399680025
162236,0.0
162237,0.0
162238,0.1338677811457291
162239,0.21663618904784165
162240,0.543597538895413
162241,0.0
162242,0.0
162243,0.0
162244,0.0
162245,0.0
162246,0.0
162247,0.0
162248,0.10949351160233259
162249,0.0
162250,0.1051551352066083
162251,0.24010923501005974
162252,0.0
162253,0.0
162254,0.0
162255,0.0
162256,0.04057521590124867
162257,0.05226025535675095
162258,0.0
162259,0.0
162260,0.0
162261,0.0
162262,0.0
162263,0.0
162264,0.0
162265,0.0
162266,0.0
162267,0.0
162268,0.0
162269,0.05943008407106156
162270,0.09873238325074718
162271,0.0
162272,0.15934152522797415
162273,0.0
162274,0.1627153835113617
162275,0.0
162276,0.09428603435821135
162277,0.0
162278,0.2522503228420328
162279,0.20253239606430334
162280,0.036331477660688054
162281,0.0
162282,0.0
162283,0.19395817136355908
162284,0.20926798427348794
162285,0.13505404757219075
162286,0.0
162287,0.19685319594683584
162288,0.20128554627587072
162289,0.062398133034823514
162290,0.0
162291,0.0
162292,0.0
162293,0.03899900393785184
162294,0.0
162295,0.0
162296,0.0
162297,0.0
162298,0.0
162299,0.0
162300,0.0
162301,0.0
162302,0.0
162303,0.0
162304,0.14186684408486347
162305,0.0392004720450453
162306,0.055249673235772526
162307,0.0
162308,0.17748771392989926
162309,0.0
162310,0.1265128607665159
162311,0.14636215002296538
162312,0.1479372758429069
162313,0.14636215002296538
162314,0.0
162315,0.1647677320179458
162316,0.3846559202889241
162317,0.0
162318,0.0
162319,0.0
162320,0.0
162321,0.0
162322,0.14433663919456602
162323,0.162945252229817
162324,0.17967577088120174
162325,0.08693254084801844
162326,0.27396329641279504
162327,0.24182865922464147
162328,0.11463761720917594
162329,0.12133784724583575
162330,0.18178642463219635
162331,0.1324008299525077
162332,0.0
162333,0.31451806261999554
162334,0.1754242282847453
162335,0.0
162336,0.09819342328679945
162337,0.31451806261999554
162338,0.31451806261999554
162339,0.07636930144444203
162340,0.025824712189123068
162341,0.183519404699554
162342,0.1194428884970396
162343,0.055283918778508225
162344,0.0
162345,0.058792844753230544
162346,0.4022549309806077
162347,0.0
162348,0.03460820351075116
162349,0.11251383299608549
162350,0.03350621496993146
162351,0.24699165754217364
162352,0.2719053647826762
162353,0.15460821700356422
162354,0.15828533963741123
162355,0.0
162356,0.19840520040306828
162357,0.0
162358,0.06332774352120937
162359,0.0924617572391676
162360,0.031666472209840694
162361,0.0635192318450615
162362,0.3025143779403102
162363,0.041199042020066905
162364,0.16517794586574278
162365,0.16773715868201763
162366,0.07543929232934504
162367,0.07251647942277183
162368,0.0
162369,0.08389480316322048
162370,0.0
162371,0.12530811361022806
162372,0.09732319451862685
162373,0.07510192291199541
162374,0.0
162375,0.12049731060182291
162376,0.3486384904411645
162377,0.0
162378,0.0
162379,0.03864064250991973
162380,0.08392524764116659
162381,0.0886826873181742
162382,0.07094402697333212
162383,0.05938023441161302
162384,0.05726490712114165
162385,0.08772460248989664
162386,0.03329443224004506
162387,0.0332242500021916
162388,0.04559287266542403
162389,0.17715570499777614
162390,0.0
162391,0.09036124111245315
162392,0.13732284740748643
162393,0.05250300961875732
162394,0.0
162395,0.0
162396,0.0
162397,0.0
162398,0.0
162399,0.0
162400,0.0
162401,0.0
162402,0.0
162403,0.0
162404,0.0
162405,0.0
162406,0.0
162407,0.0
162408,0.0
162409,0.0
162410,0.0
162411,0.0
162412,0.0
162413,0.0
162414,0.0
162415,0.0
162416,0.0
162417,0.0
162418,0.0
162419,0.0
162420,0.0
162421,0.0
162422,0.0
162423,0.0
162424,0.0
162425,0.0
162426,0.0
162427,0.0
162428,0.0
162429,0.0
162430,0.0
162431,0.0
162432,0.0
162433,0.0
162434,0.0
162435,0.0
162436,0.0
162437,0.0
162438,0.0
162439,0.0
162440,0.0
162441,0.0
162442,0.0
162443,0.0
162444,0.0
162445,0.0
162446,0.0
162447,0.0
162448,0.0
162449,0.0
162450,0.0
162451,0.0
162452,0.0
162453,0.0
162454,0.0
162455,0.0
162456,0.0
162457,0.0
162458,0.0
162459,0.0
162460,0.0
162461,0.0
162462,0.0
162463,0.0
162464,0.0
162465,0.0
162466,0.0
162467,0.0
162468,0.0
162469,0.0
162470,0.0
162471,0.0
162472,0.0
162473,0.0
162474,0.0
162475,0.0
162476,0.0
162477,0.0
162478,0.0
162479,0.0
162480,0.0
162481,0.0
162482,0.0
162483,0.0
162484,0.0
162485,0.0
162486,0.0
162487,0.0
162488,0.0
162489,0.0
162490,0.0
162491,0.0
162492,0.0
162493,0.0
162494,0.0
162495,0.0
162496,0.0
162497,0.0
162498,0.0
162499,0.0
162500,0.0
162501,0.0
162502,0.0
162503,0.0
162504,0.0
162505,0.0
162506,0.0
162507,0.0
162508,0.0
162509,0.0
162510,0.0
162511,0.0
162512,0.0
162513,0.0
162514,0.0
162515,0.0
162516,0.0
162517,0.0
162518,0.0
162519,0.0
162520,0.0
162521,0.0
162522,0.0
162523,0.0
162524,0.0
162525,0.0
162526,0.0
162527,0.07643441878427334
162528,0.0
162529,0.0
162530,0.0
162531,0.0
162532,0.0
162533,0.17591166976551617
162534,0.0
162535,0.0
162536,0.0
162537,0.0
162538,0.0
162539,0.0
162540,0.0
162541,0.0
162542,0.0
162543,0.0
162544,0.0
162545,0.0
162546,0.0
162547,0.0
162548,0.0
162549,0.0
162550,0.0
162551,0.0
162552,0.0
162553,0.0
162554,0.0
162555,0.16173618132143183
162556,0.0
162557,0.6453803691191285
162558,0.10280164355869348
162559,0.0
162560,0.0
162561,0.0
162562,0.0
162563,0.0
162564,0.0
162565,0.0
162566,0.0
162567,0.0
162568,0.0
162569,0.0
162570,0.0
162571,0.0
162572,0.0
162573,0.0
162574,0.0
162575,0.0
162576,0.0
162577,0.0
162578,0.0
162579,0.0
162580,0.0
162581,0.0
162582,0.0
162583,0.0
162584,0.0
162585,0.0
162586,0.0
162587,0.0
162588,0.0
162589,0.0
162590,0.0
162591,0.0
162592,0.0
162593,0.0
162594,0.0
162595,0.0
162596,0.0
162597,0.0
162598,0.0
162599,0.0
162600,0.0
162601,0.0
162602,0.0
162603,0.0
162604,0.0
162605,0.0
162606,0.0
162607,0.0
162608,0.0
162609,0.0
162610,0.0
162611,0.0
162612,0.0
162613,0.0
162614,0.0
162615,0.0
162616,0.0
162617,0.0
162618,0.0
162619,0.0
162620,0.0
162621,0.0
162622,0.0
162623,0.0
162624,0.0
162625,0.0
162626,0.0
162627,0.0
162628,0.0
162629,0.0
162630,0.0
162631,0.0
162632,0.0
162633,0.0
162634,0.0
162635,0.0
162636,0.0
162637,0.0
162638,0.0
162639,0.0
162640,0.0
162641,0.0
162642,0.0
162643,0.0
162644,0.0
162645,0.0
162646,0.0
162647,0.0
162648,0.0
162649,0.0
162650,0.0
162651,0.0
162652,0.0
162653,0.0
162654,0.0
162655,0.0
162656,0.0
162657,0.0
162658,0.0
162659,0.0
162660,0.0
162661,0.0
162662,0.0
162663,0.0
162664,0.0
162665,0.0
162666,0.0
162667,0.0
162668,0.0
162669,0.0
162670,0.0
162671,0.0
162672,0.0
162673,0.0
162674,0.0
162675,0.0
162676,0.0
162677,0.0
162678,0.0
162679,0.0
162680,0.0
162681,0.0
162682,0.0
162683,0.0
162684,0.0
162685,0.0
162686,0.0
162687,0.0
162688,0.0
162689,0.0
162690,0.0
162691,0.0
162692,0.0
162693,0.0
162694,0.0
162695,0.0
162696,0.0
162697,0.0
162698,0.0
162699,0.0
162700,0.0
162701,0.0
162702,0.0
162703,0.0
162704,0.0
162705,0.0
162706,0.0
162707,0.16600118687641813
162708,0.06404543843233926
162709,0.06817247247254166
162710,0.13728943559892373
162711,0.039663781055777454
162712,0.0
162713,0.0
162714,0.0
162715,0.0
162716,0.0
162717,0.0
162718,0.0
162719,0.0
162720,0.0
162721,0.0
162722,0.0
162723,0.0
162724,0.0
162725,0.0
162726,0.0
162727,0.0
162728,0.0
162729,0.0
162730,0.0
162731,0.0
162732,0.0
162733,0.0
162734,0.0
162735,0.0
162736,0.0
162737,0.0
162738,0.0
162739,0.0
162740,0.0
162741,0.0
162742,0.0
162743,0.0
162744,0.0
162745,0.0
162746,0.0
162747,0.0
162748,0.0
162749,0.0
162750,0.0
162751,0.0
162752,0.0
162753,0.0
162754,0.0
162755,0.0
162756,0.0
162757,0.0
162758,0.0
162759,0.0
162760,0.0
162761,0.0
162762,0.0
162763,0.0
162764,0.0
162765,0.0
162766,0.0
162767,0.0
162768,0.0
162769,0.0
162770,0.0
162771,0.0
162772,0.0
162773,0.0
162774,0.0
162775,0.0
162776,0.0
162777,0.0
162778,0.0
162779,0.0
162780,0.0
162781,0.0
162782,0.0
162783,0.0
162784,0.0
162785,0.0
162786,0.0
162787,0.0
162788,0.0
162789,0.0
162790,0.0
162791,0.0
162792,0.0
162793,0.0
162794,0.0
162795,0.0
162796,0.0
162797,0.0
162798,0.0
162799,0.0
162800,0.0
162801,0.0
162802,0.0
162803,0.0
162804,0.0
162805,0.0
162806,0.0
162807,0.0
162808,0.0
162809,0.0
162810,0.0
162811,0.0
162812,0.0
162813,0.0
162814,0.0
162815,0.0
162816,0.0
162817,0.0
162818,0.0
162819,0.0
162820,0.0
162821,0.0
162822,0.0
162823,0.0
162824,0.0
162825,0.0
162826,0.0
162827,0.0
162828,0.0
162829,0.0
162830,0.0
162831,0.0
162832,0.0
162833,0.0
162834,0.0
162835,0.0
162836,0.041410700266104654
162837,0.08374946057593806
162838,0.0
162839,0.023847071399357305
162840,0.031953449206015165
162841,0.039961849045790615
162842,0.07056456489272096
162843,0.16837661760804604
162844,0.29441805417330025
162845,0.0
162846,0.1574552742860534
162847,0.1462188834140265
162848,0.14586209209403683
162849,0.15382445827928914
162850,0.03373512008902888
162851,0.09686338135389555
162852,0.41333182092993087
162853,1.7306550307835895
162854,0.2829604081959501
162855,0.5126495878871353
162856,0.27396329641279504
162857,0.0
162858,0.0
162859,0.22823014835544897
162860,0.12295023150325037
162861,0.21929988870219058
162862,0.0
162863,0.0
162864,0.08750074617253098
162865,0.13321672574804339
162866,0.03367212269403775
162867,0.038084261027622475
162868,0.0498325914051057
162869,0.10632157449046427
162870,0.028982605678380752
162871,0.1604627988444205
162872,0.13923824239869537
162873,0.32489936917939427
162874,0.18845059029960037
162875,0.19388017977165167
162876,0.1697221022085388
162877,0.8175259338684788
162878,0.19862230649245585
162879,0.16241146967984532
162880,0.17671184086064298
162881,0.12470045100978105
162882,0.25975841429129704
162883,0.18999523970358712
162884,0.05815034519025115
162885,0.05443824987474492
162886,0.0
162887,0.1809610329386474
162888,0.22879237553923268
162889,0.26327845772124436
162890,0.11995835790787618
162891,0.0
162892,0.0
162893,0.0
162894,0.09439171958296594
162895,0.03235548585401118
162896,0.044865125416718665
162897,0.09276622987187073
162898,0.08864012528031145
162899,0.0
162900,0.0696253810664102
162901,0.27342585140226294
162902,0.08555590083202258
162903,0.0
162904,0.12132907787486982
162905,0.0
162906,0.0
162907,0.07529216690442088
162908,0.2016951100686495
162909,0.1607541015677009
162910,0.03946810490514683
162911,0.0
162912,0.06772776967556479
162913,0.2757127836060933
162914,0.06800309328000669
162915,0.06591637041688392
162916,0.0
162917,0.0
162918,0.18687969379640068
162919,0.03689598295093982
162920,0.0448762000871665
162921,0.04184343913254161
162922,0.04789898693457182
162923,0.14095388002426443
162924,0.0
162925,0.0
162926,0.02960336621524408
162927,0.0
162928,0.0681260964266391
162929,0.15605015136510575
162930,0.03044385654086021
162931,0.0
162932,0.05497365302398589
162933,0.0
162934,0.0
162935,0.19409566835883166
162936,0.0
162937,0.0
162938,0.04399120830980084
162939,0.03595699222670334
162940,0.112362099033737
162941,0.0
162942,0.0
162943,0.10121280688574574
162944,0.25405884861424977
162945,0.1528068377718494
162946,0.07235315483269181
162947,0.0
162948,0.0
162949,0.05338310602512981
162950,0.04970591095528979
162951,0.037627749672679726
162952,0.03906271293746713
162953,0.0
162954,0.0
162955,0.0
162956,0.09051000381461881
162957,0.10197207408254616
162958,0.03717255702222035
162959,0.3285379753915246
162960,0.0
162961,0.0
162962,0.05366767381330863
162963,0.0
162964,0.0
162965,0.05053075850456243
162966,0.09185382993377908
162967,0.0
162968,0.0
162969,0.17309746809655668
162970,0.08854734321323361
162971,0.08425986124519053
162972,0.03675978458735091
162973,0.1770138211462614
162974,0.1479372758429069
162975,0.036946529624655514
162976,0.0
162977,0.2657364053334204
162978,0.1453792511173472
162979,0.1439556916796934
162980,0.11587759587511298
162981,0.14484573305633924
162982,0.054633126401054145
162983,0.06636810095299742
162984,0.06606557324522508
162985,0.207964143379682
162986,0.03772474666762597
162987,0.12430043001624447
162988,0.0
162989,0.051563667442665266
162990,0.0
162991,0.0
162992,0.19042044121708596
162993,0.0
162994,0.035031343101624535
162995,0.0
162996,0.09052846218190042
162997,0.100360369240494
162998,0.09007589911512609
162999,0.10874063986758153
163000,0.0
163001,0.0
163002,0.0
163003,0.06604920258860235
163004,0.0
163005,0.0
163006,0.0
163007,0.2391721473810865
163008,0.12170155960769345
163009,0.24119091600353482
163010,0.08428078277653765
163011,0.10873816759613582
163012,0.1174961982430582
163013,0.031006645776492595
163014,0.0869206989771708
163015,0.0
163016,0.0
163017,0.0
163018,0.0
163019,0.3539249437983513
163020,0.24424425769923375
163021,0.0
163022,0.10195639737209405
163023,0.04198360857201929
163024,0.18566535331306813
163025,0.08209395070474408
163026,0.280310910110527
163027,0.04314635844238573
163028,0.14905503732636474
163029,0.05318132410527235
163030,0.0919238152080291
163031,0.0
163032,0.040156930694411154
163033,0.0
163034,0.0
163035,0.11991446708046376
163036,0.06561091952262192
163037,0.0
163038,0.0
163039,0.0
163040,0.07734367509880972
163041,0.0730844806895718
163042,0.0
163043,0.0
163044,0.0
163045,0.0
163046,0.19633275926884178
163047,0.0
163048,0.0
163049,0.0
163050,0.0
163051,0.0
163052,0.0
163053,0.0
163054,0.0
163055,0.0
163056,0.0
163057,0.0
163058,0.0
163059,0.09822361958006423
163060,0.0
163061,0.0
163062,0.0883475296978223
163063,0.2514943559222054
163064,0.12420048272117613
163065,0.047202054712865656
163066,0.0
163067,0.0
163068,0.10484193151231729
163069,0.1526576701297297
163070,0.19795771452867347
163071,0.05682444873292859
163072,0.15324942601979807
163073,0.0
163074,0.0
163075,0.0
163076,0.0
163077,0.0
163078,0.04274673634394107
163079,0.0
163080,0.0
163081,0.03535265820945191
163082,0.0
163083,0.0
163084,0.0
163085,0.0
163086,0.0
